,TETCB_Data,TETCD_Data,TPOPP_Data,GDPRX_Data,i_TETCB,c_TETCB,r_TETCB,a_TETCB,PATCD_Data,NGTCD_Data,CLTCD_Data
1977,473456.8391,3.7452199999999998,1215.72,24476.47902,0.3788166620233747,0.14182835104387873,0.13257520372779424,0.34678136683399324,3.88625,1.53732,0.29605
1978,475365.6607,4.171869999999999,1238.0339999999999,25808.58665,0.3585270956447107,0.14168158101875278,0.13385780696969052,0.3659338698210685,4.14602,1.8023099999999999,0.43086
1979,480801.5832,5.50822,1284.722,26063.18379,0.3516783954300423,0.14300539391401906,0.14425610814003662,0.3610585384195548,5.39532,2.18949,0.48965
1980,480855.8768,7.09652,1309.4,26911.66338,0.34351524993153626,0.14926267054827436,0.14048555338359128,0.3667363611599308,7.8501199999999995,2.6646099999999997,0.56214
1981,472859.8664,8.46877,1332.7479999999998,27296.22224,0.3181185972605943,0.14302141679918218,0.13019411953629906,0.4086649627746881,9.20996,3.05639,0.7073
1982,465156.9243,9.0055,1363.8229999999999,26848.280410000003,0.33409855315788106,0.14815769926183595,0.14175267860244556,0.3759901748494728,8.87575,3.8375199999999996,0.79618
1983,472598.3184,8.28351,1394.361,27297.82013,0.35199408318504083,0.16585573324799202,0.14621932146087804,0.3359308345351066,7.67807,4.36153,0.84411
1984,475367.8976,8.59808,1416.717,28619.27516,0.3765740032168297,0.1742196596323125,0.15063572837275244,0.29857023689771345,7.7468,4.46504,0.9378200000000001
1985,465917.0677,9.31771,1438.361,29687.730939999998,0.33149886923535,0.16174405424126514,0.1555646660848866,0.35119168698356745,7.932910000000001,4.59503,1.09433
1986,455233.8829,8.15088,1462.729,29409.698080000002,0.2972051110038321,0.17484143972974905,0.15442408089698895,0.3735288219689765,6.22486,4.24271,1.13506
1987,485837.52,8.16381,1478.52,29465.62423,0.31467514756785353,0.16996020350589638,0.14943975990162306,0.3659244456871095,6.52252,3.6827699999999997,1.2090299999999998
1988,510733.91299999994,7.92514,1490.3370000000002,30047.256189999996,0.29281635425685937,0.18706653391939526,0.1437920449194843,0.3763264085422109,6.45918,3.4434400000000003,1.17544
1989,535626.0993,8.531830000000001,1503.901,30695.99953,0.2913511102314577,0.18388278491044024,0.14023327447666067,0.3845328763276715,7.15325,3.6076900000000003,1.23785
1990,599437.3238,9.291939999999999,1521.5739999999998,31416.115289999998,0.3231758172346225,0.1598068719223786,0.13263330182043628,0.38438333675878456,8.19909,3.83909,1.31803
1991,592995.5625,8.80635,1555.305,34988.4647,0.32182764521108875,0.16197207571852615,0.1359397797854516,0.3802617077762702,7.622789999999999,3.6219300000000003,1.3759
1992,590248.0312,8.67183,1595.442,37040.688089999996,0.3327578643518566,0.16816800430184986,0.14043903740173969,0.3586352116577802,7.4679,3.67144,1.32249
1993,605604.7291,9.0767,1636.453,40987.476389999996,0.3248864269808424,0.16755046488952524,0.13732226380330625,0.3702421641145669,7.86874,3.90867,1.36776
1994,595181.6714,9.299669999999999,1682.398,45984.61105,0.3345990526414587,0.1683915102161192,0.1384145028461977,0.35859555217479433,7.8746100000000006,3.86308,1.4086
1995,585228.7428,9.03139,1720.394,46753.72877,0.35366089968471043,0.17267056248215426,0.13999560715014148,0.3336741539140958,7.776330000000001,3.23493,1.41559
1996,616466.3221,9.54655,1752.326,48801.158489999994,0.3780964650363988,0.1732979312415224,0.1457027624056156,0.30290393847291075,8.823319999999999,3.2347799999999998,1.42625
1997,656304.0088,9.63238,1774.839,53263.0,0.33606448557776963,0.1624844630996257,0.14532619677943373,0.3561233773771214,8.753910000000001,4.03651,1.33501
1998,649553.1516,8.85692,1793.484,54244.0,0.32512260063676673,0.17114054489024513,0.14774707516021546,0.3559887814113717,7.393489999999999,3.6651300000000004,1.30511
1999,651747.0759,9.00719,1808.082,57810.0,0.32078408608323145,0.1747186342842478,0.1500631438122575,0.3544353627993009,7.981269999999999,3.5349,1.32835
2000,676800.9436,10.8467,1820.8020000000001,58528.0,0.33381330395060044,0.1824149825254469,0.1490914757938585,0.3346789063194208,10.408339999999999,4.899030000000001,1.37684
