,TETCB_Data,TETCD_Data,TPOPP_Data,GDPRX_Data,i_TETCB,c_TETCB,r_TETCB,a_TETCB,PATCD_Data,NGTCD_Data,CLTCD_Data
1977,738867.2341,4.58568,2425.197,48878.5382,0.28043041555684545,0.18784341596776727,0.188969429494424,0.3427573702175082,3.8289,1.61416,0.54135
1978,747939.4264,5.07632,2515.3160000000003,53993.14082000001,0.2768588623502466,0.18064641297267486,0.18549492539493706,0.3570005300899859,4.10234,1.81529,0.5328
1979,786391.503,6.1775,2635.571,59072.31394,0.2939584970312173,0.16987820022261862,0.1874629516438201,0.34870105024519826,5.43345,2.4043400000000004,0.9135700000000001
1980,754458.4801,8.375739999999999,2737.7740000000003,60906.14486,0.2608200782287158,0.18306194806332324,0.20365690300098996,0.35246154734022456,8.13466,2.8616599999999996,1.00804
1981,787807.4911,9.33057,2810.107,62601.09214,0.2944340832252338,0.17315550199900862,0.19075114174171376,0.34165946559377675,9.50309,3.1787,1.09022
1982,746359.9831,9.89184,2889.861,61128.642120000004,0.2570859106125086,0.1849745257329834,0.20768627084771152,0.3502526388328281,9.19322,4.4343900000000005,1.26963
1983,757809.5964,9.51799,2968.925,64621.990820000006,0.2510417718431521,0.18247421391456006,0.21895723554867352,0.347526763782217,8.12761,4.99375,1.3145200000000001
1984,802483.4639,9.54081,3067.135,71570.42436,0.2465008883032263,0.1929830525695397,0.21180209854290555,0.34871387746735105,8.01816,5.09727,1.28608
1985,842904.1719,10.02399,3183.538,76128.07523999999,0.2309767121701916,0.2009050813193632,0.22000601738865352,0.3481119650156521,8.1706,4.92347,1.36169
1986,852825.6274,9.11393,3308.262,80621.95302,0.2311525373610038,0.20443792153800366,0.2129945283818285,0.3514147072639905,6.52267,4.1236,1.42325
1987,865662.9164,9.73806,3437.103,83970.74936,0.1959890004362904,0.2214565513528564,0.22177363447470416,0.3607809036094688,6.97392,4.09725,1.3293700000000002
1988,906309.9974,9.70774,3535.183,87979.95158,0.20375953860133372,0.217869731070452,0.22217030439655613,0.3562004259316581,6.568630000000001,4.45087,1.42244
1989,943088.9157,10.332089999999999,3622.185,88762.23494,0.20561722704170254,0.2252020298026285,0.22752763194203235,0.3416527961850161,7.33887,3.9231599999999998,1.38267
1990,948729.9556,11.18754,3684.097,89458.07032,0.19922522577087268,0.22719387843475825,0.23043662805159135,0.3431443327770898,8.3167,4.52257,1.45084
1991,957904.829,10.90462,3788.5759999999996,89830.78866,0.2013001069232526,0.2197820911079257,0.23191589495578166,0.3470022840859904,7.7553,4.58089,1.43184
1992,983786.8105,11.43518,3915.74,98968.7653,0.20942410347551613,0.21865129955409174,0.2294443923122712,0.34248003358447143,8.0946,4.565230000000001,1.3964299999999998
1993,1003023.257,11.67808,4065.44,104049.3556,0.19925961517360907,0.21823579340992288,0.2294747407836028,0.3530296970970435,8.53323,4.85765,1.3753600000000001
1994,1055167.913,11.50009,4245.089,114121.2539,0.19991034772870314,0.2185970880636512,0.2336701079158005,0.3478221998397709,8.477219999999999,4.63727,1.39868
