,TETCB_Data,TETCD_Data,TPOPP_Data,GDPRX_Data,i_TETCB,c_TETCB,r_TETCB,a_TETCB,PATCD_Data,NGTCD_Data,CLTCD_Data
1977,6383598.967999999,4.261430000000001,22352.396,599975.9258,0.3175403701205686,0.156005057459305,0.1807363703114127,0.3457179252742808,3.72405,1.90788,1.47009
1978,6497610.435,4.56684,22835.958,641268.3726,0.29597618712886103,0.15479132768291304,0.1840213881643706,0.36521098913803995,3.9339999999999997,2.0280099999999996,1.58599
1979,6757992.284,5.527880000000001,23256.88,666630.6781,0.3051299108290015,0.15560543321271422,0.19088425138545187,0.3483794551784368,5.21232,2.47408,1.69215
1980,6572758.373,7.7077100000000005,23800.8,686706.6951,0.2887762502873921,0.1651209535494665,0.18647355804752933,0.3596282724631965,7.4180600000000005,3.54484,1.91366
1981,6365322.313999999,8.84407,24285.932999999997,709313.003,0.26636979391771304,0.17784963339721307,0.1872817750922141,0.3684995045484196,8.82433,3.8808,2.15921
1982,6100430.351,9.28955,24820.009,709514.9511,0.25444377063423995,0.17795204658341002,0.20194462720126874,0.3656592934684257,8.8461,4.70218,2.19068
1983,6112530.507999999,8.84034,25360.026,734901.0152,0.2664620168141989,0.16438487099326882,0.20045265482051644,0.3687010309478851,7.79415,5.30534,2.36574
1984,6557050.6729999995,8.73767,25844.392999999996,793905.4983,0.2877067593465584,0.16318078620405985,0.1871296785996334,0.3619827422980783,7.498639999999999,5.42478,2.39752
1985,6624671.517999999,8.8907,26441.109,834568.3422,0.28344705981239265,0.16294723082751345,0.1967262935919052,0.3568790344662641,7.45166,5.0137,2.2625
1986,6529625.049,7.74288,27102.237,866143.5216,0.2745278852228319,0.16428988294883634,0.1863814597112864,0.3748010733594575,5.70728,4.01618,2.25928
1987,6966525.735,7.63175,27777.158,919576.613,0.27924183057654345,0.1629185723520477,0.1877394722636448,0.370101017361705,5.89468,3.7706199999999996,2.09185
1988,7171978.0,7.831060000000001,28464.249,971643.5849,0.2624376979405124,0.16744006799797767,0.18947321450233115,0.3806488579580138,5.83191,4.04622,1.9412900000000002
1989,7448542.852000001,8.24756,29218.164,1008338.743,0.25992222230152784,0.17122892683064073,0.1906596446066872,0.3781885353916737,6.31966,4.004230000000001,1.8800299999999999
1990,7548171.431,8.99061,29959.515,1037894.441,0.2624026911823328,0.17780536786539236,0.1842797385718252,0.3755126375851915,7.2401800000000005,4.19696,1.89143
1991,7388813.414,9.100010000000001,30470.736,1023009.678,0.2711429659604069,0.17790232630713984,0.18671442066543434,0.36424082639583627,6.90494,4.343030000000001,1.8220299999999998
1992,7369531.972,9.58428,30974.659,1021310.938,0.27350466700709497,0.1772133846439604,0.1854713058024847,0.3638115664857312,7.557930000000001,3.97345,1.6746
1993,7217784.052,9.52122,31274.928,1017236.338,0.2704648736974986,0.17401413106173097,0.18951680614786007,0.3660035684037946,7.457789999999999,4.02495,1.6818099999999998
1994,7356964.239,9.56759,31484.435,1036373.891,0.2689951914553543,0.16768786022639248,0.1884675659628417,0.374848980151472,7.25113,4.12515,1.6973
1995,7374029.634,9.64333,31696.582000000002,1077404.993,0.26225134193704003,0.17326789766464884,0.18194682847676769,0.3825330725542349,7.35858,4.22244,1.66283
1996,7471199.1,9.94624,32018.834,1120586.248,0.26238475574824394,0.1693337266303076,0.18440635720710485,0.38387486139942384,8.064860000000001,4.31968,1.65953
1997,7579562.292,10.32187,32486.01,1187930.0,0.27611780408598824,0.17345769575476164,0.18064219057149744,0.3697826129034206,8.40829,4.68633,1.70498
1998,7839239.703,9.28898,32987.675,1268475.0,0.2683244329415041,0.18290570263482092,0.1901781623579472,0.35859107521922395,7.24458,4.39139,1.67104
1999,7838876.822000001,9.984,33499.204,1367844.0,0.2706565943281,0.17244382526923194,0.19038534497844412,0.3665140945877208,8.43383,4.2474300000000005,1.63076
2000,7987683.987000001,12.00892,33994.383,1470394.0,0.2665779344132183,0.17336583460910018,0.18178069642754385,0.37827544804195823,10.4208,6.5399400000000005,1.5699100000000001
2001,7995196.742000001,12.92874,34481.753,1472352.0,0.26692661117256594,0.1825966000725089,0.17888594179137465,0.3715902252152484,10.042760000000001,8.783439999999999,1.45675
2002,8035112.732000001,12.00603,34867.773,1501782.0,0.24839914716457276,0.18270580226627245,0.1787966703041398,0.3900988299164538,9.3395,5.0988,1.71416
2003,8208142.326,13.679910000000001,35236.589,1548899.0,0.2416354674695976,0.1782276473649928,0.1812110500677495,0.3989262783160956,11.44433,7.03827,1.7087400000000001
2004,8335521.14,15.1167,35538.256,1622000.0,0.2460081959554601,0.18826326220558295,0.18161431451903198,0.3841137738389804,13.80584,7.60733,1.8168799999999998
2005,8328202.618,17.420679999999997,35770.687999999995,1691991.0,0.2400052708467857,0.18545048131536704,0.17941615742759534,0.395128053547556,16.50712,9.57478,1.9109
2006,8405214.663999999,19.35315,35947.461,1747816.0,0.231417368116846,0.1881190586092091,0.18276066518317294,0.3977035155707952,18.75398,8.83287,2.15925
2007,8450611.85,20.11723,36185.907999999996,1775105.0,0.2277718908601867,0.19065387993178268,0.1807360295456003,0.4008377420624283,20.0345,8.69464,2.47016
2008,8297581.965,23.065920000000002,36538.008,1779234.0,0.2265516064715367,0.196964919285374,0.1883289653047736,0.3881554178778153,24.59899,10.058010000000001,2.6734
2009,8005515.051,18.405279999999998,36887.615,1736901.0,0.2210972384317612,0.19719659321642316,0.19078235107548985,0.3909229296382469,17.71125,6.37809,2.6623200000000002
2010,,19.658782841167294,38881.522809925955,1940618.4813920632,0.23624731764215312,0.19139773996995046,0.18164194841796188,0.3932569369217447,18.398350890318284,8.822081124290719,1.970357048273172
2011,,20.46900518701608,39465.81451550312,2008291.2460786253,0.23472234317220853,0.19246077664033834,0.181339149246881,0.39439994976768844,19.33866974015433,9.133290874136605,1.9724136887434724
2012,,21.31262025381875,40058.88665899774,2078323.8785724267,0.23320721239978326,0.19352971749206915,0.18103685484541643,0.39554628481405985,20.3270472200615,9.455478930238542,1.9744724759154906
2013,,22.19100429812829,40660.87118835654,2150798.671596229,0.23170186178388263,0.19460459531735808,0.18073506437211506,0.39669595171699257,21.365939552123223,9.789032565836862,1.9765334120315856
2014,,23.1055902979042,41271.902034371626,2225800.787564285,0.23020622819369407,0.19568544309058922,0.18043377698693064,0.39784896016047355,22.457928493147847,10.134352715711657,1.9785964993327525
2015,,24.057870290243613,41892.115140477195,2303418.3586532697,0.22872024890588705,0.1967722939693033,0.18013299185122378,0.3990053198569683,23.60572775060683,10.491854458109174,1.9806617400656705
2016,,25.049397805460103,42521.64849299798,2383742.59036316,0.22724386160200538,0.19786518129512842,0.17983270812771934,0.40016504054688085,24.81218972648287,10.861967513671061,1.982729136477701
2017,,26.081790401482294,43160.64215184655,2466867.8686895072,0.2257770043658951,0.19896413859495965,0.17953292498053486,0.40132813199903694,26.080312605789345,11.245136761962783,1.9847986908196162
2018,,27.156732302705905,43809.23828168353,2552891.8710327893,0.22431961568104697,0.2000691995818542,0.17923364157525157,0.40249460401071246,27.413247807375342,11.641822776222625,1.986870405342188
2019,,28.275977147600543,44467.58118354902,2641915.680975452,0.22287163442803148,0.20118039815611155,0.1789348570787439,0.4036644664075766,28.814307815534733,12.052502376976008,1.9889442823021
2020,,29.441350849563264,45135.81732696341,2734043.9070614725,0.22143299988195508,0.20229776840634628,0.17863657065937844,0.4048377290438907,30.286974411875235,12.477669205178017,1.9910203239551265
2021,,30.654754575674474,45814.09538252,2829384.805717945,0.22000365170990221,0.20342134461047578,0.17833878148682913,0.4060144018025085,31.83490732791563,12.917834315574567,1.993098532561362
2022,,31.918167848224698,46502.56625495432,2928050.40846321,0.21858352996842,0.2045511612368145,0.17804148873217684,0.40719449459516,33.461953339902266,13.37352679099638,1.9951789103827196
2023,,33.23365177406731,47201.38311672164,3030156.6535506845,0.21717257510096033,0.20568725294510415,0.17774469156786665,0.40837801736211077,35.1721558284529,13.845294378320318,1.997261459683159
2024,,34.603352407064335,47910.70144207869,3135823.5222038478,0.2157707279354213,0.20682965458761515,0.17744838916779315,0.40956498007278697,36.96976482678269,14.33370414686749,1.9993461827289138
2025,,36.02950424911853,48630.67904166598,3245175.1796014905,0.21437792968168168,0.20797840121014843,0.17715258070715834,0.41075539272551964,38.859247582485295,14.839343170025643,2.0014330817894006
2026,,37.51443389549286,49361.47609762242,3358340.120779574,0.21299412192908562,0.20913352805319363,0.17685726536254265,0.41194926534760157,40.84529965911395,15.36281923091849,2.0035221591363097
2027,,39.06056383037071,50103.25519922562,3475451.3216210455,0.21161924664401255,0.21029507055292385,0.1765624423119192,0.4131466079954862,42.9328566051488,15.904761552964942,2.005613417042241
